"id","idx","cpro","cca","pro_name","ca_name"
"17048","1001","17","09","Girona","Cataluña/Catalunya"
"17049_AM","1002","17","09","Girona","Cataluña/Catalunya"
"17056_AM","1003","17","09","Girona","Cataluña/Catalunya"
"17062","1004","17","09","Girona","Cataluña/Catalunya"
"17066","1005","17","09","Girona","Cataluña/Catalunya"
"17067_AM","1006","17","09","Girona","Cataluña/Catalunya"
"1707901","1007","17","09","Girona","Cataluña/Catalunya"
"1707902","1008","17","09","Girona","Cataluña/Catalunya"
"1707903","1009","17","09","Girona","Cataluña/Catalunya"
"1707904_AD","1010","17","09","Girona","Cataluña/Catalunya"
"1707906","1011","17","09","Girona","Cataluña/Catalunya"
"17083_AM","1012","17","09","Girona","Cataluña/Catalunya"
"17086_AM","1013","17","09","Girona","Cataluña/Catalunya"
"17089","1014","17","09","Girona","Cataluña/Catalunya"
"17092_AM","1015","17","09","Girona","Cataluña/Catalunya"
"17094","1016","17","09","Girona","Cataluña/Catalunya"
"17095","1017","17","09","Girona","Cataluña/Catalunya"
"17103","1018","17","09","Girona","Cataluña/Catalunya"
"17111_AM","1019","17","09","Girona","Cataluña/Catalunya"
"17114","1020","17","09","Girona","Cataluña/Catalunya"
"17117","1021","17","09","Girona","Cataluña/Catalunya"
"17118","1022","17","09","Girona","Cataluña/Catalunya"
"17132_AM","1023","17","09","Girona","Cataluña/Catalunya"
"17137_AM","1024","17","09","Girona","Cataluña/Catalunya"
"17141","1025","17","09","Girona","Cataluña/Catalunya"
"17142_AM","1026","17","09","Girona","Cataluña/Catalunya"
"17146_AM","1027","17","09","Girona","Cataluña/Catalunya"
"17147","1028","17","09","Girona","Cataluña/Catalunya"
"17152","1029","17","09","Girona","Cataluña/Catalunya"
"17155","1030","17","09","Girona","Cataluña/Catalunya"
"17160","1031","17","09","Girona","Cataluña/Catalunya"
"17163_AM","1032","17","09","Girona","Cataluña/Catalunya"
"17164_AM","1033","17","09","Girona","Cataluña/Catalunya"
"17167_AM","1034","17","09","Girona","Cataluña/Catalunya"
"17178_AM","1035","17","09","Girona","Cataluña/Catalunya"
"17180_AM","1036","17","09","Girona","Cataluña/Catalunya"
"17181","1037","17","09","Girona","Cataluña/Catalunya"
"17185_AM","1038","17","09","Girona","Cataluña/Catalunya"
"17186","1039","17","09","Girona","Cataluña/Catalunya"
"17193","1040","17","09","Girona","Cataluña/Catalunya"
"17199","1041","17","09","Girona","Cataluña/Catalunya"
"17202","1042","17","09","Girona","Cataluña/Catalunya"
"17207_AM","1043","17","09","Girona","Cataluña/Catalunya"
"17211_AM","1044","17","09","Girona","Cataluña/Catalunya"
"17213","1045","17","09","Girona","Cataluña/Catalunya"
"17221","1046","17","09","Girona","Cataluña/Catalunya"
"17223_AM","1047","17","09","Girona","Cataluña/Catalunya"
"17233_AM","1048","17","09","Girona","Cataluña/Catalunya"
"17901_AM","1049","17","09","Girona","Cataluña/Catalunya"
"17902_AM","1050","17","09","Girona","Cataluña/Catalunya"
"18003","1051","18","01","Granada","Andalucía"
"18006","1052","18","01","Granada","Andalucía"
"18011_AM","1053","18","01","Granada","Andalucía"
"18013_AM","1054","18","01","Granada","Andalucía"
"18014_AM","1055","18","01","Granada","Andalucía"
"18017","1056","18","01","Granada","Andalucía"
"18021","1057","18","01","Granada","Andalucía"
"18022","1058","18","01","Granada","Andalucía"
"18023","1059","18","01","Granada","Andalucía"
"18027_AM","1060","18","01","Granada","Andalucía"
"18029_AM","1061","18","01","Granada","Andalucía"
"18036","1062","18","01","Granada","Andalucía"
"18047","1063","18","01","Granada","Andalucía"
"18056_AM","1064","18","01","Granada","Andalucía"
"18057","1065","18","01","Granada","Andalucía"
"18059","1066","18","01","Granada","Andalucía"
"18061_AM","1067","18","01","Granada","Andalucía"
"18062","1068","18","01","Granada","Andalucía"
"18063_AM","1069","18","01","Granada","Andalucía"
"18066_AM","1070","18","01","Granada","Andalucía"
"18071_AM","1071","18","01","Granada","Andalucía"
"18079_AM","1072","18","01","Granada","Andalucía"
"18084","1073","18","01","Granada","Andalucía"
"1808701","1074","18","01","Granada","Andalucía"
"1808702","1075","18","01","Granada","Andalucía"
"1808703","1076","18","01","Granada","Andalucía"
"1808704_AD","1077","18","01","Granada","Andalucía"
"1808706","1078","18","01","Granada","Andalucía"
"1808707","1079","18","01","Granada","Andalucía"
"1808709","1080","18","01","Granada","Andalucía"
"18088_AM","1081","18","01","Granada","Andalucía"
"18089","1082","18","01","Granada","Andalucía"
"18093","1083","18","01","Granada","Andalucía"
"18094_AM","1084","18","01","Granada","Andalucía"
"18098","1085","18","01","Granada","Andalucía"
"18099_AM","1086","18","01","Granada","Andalucía"
"18100","1087","18","01","Granada","Andalucía"
"18101","1088","18","01","Granada","Andalucía"
"18102_AM","1089","18","01","Granada","Andalucía"
"18105","1090","18","01","Granada","Andalucía"
"18108_AM","1091","18","01","Granada","Andalucía"
"18116_AM","1092","18","01","Granada","Andalucía"
"18119_AM","1093","18","01","Granada","Andalucía"
"18122_AM","1094","18","01","Granada","Andalucía"
"18127","1095","18","01","Granada","Andalucía"
"18132_AM","1096","18","01","Granada","Andalucía"
"18133_AM","1097","18","01","Granada","Andalucía"
"18134","1098","18","01","Granada","Andalucía"
"18135_AM","1099","18","01","Granada","Andalucía"
"18136_AM","1100","18","01","Granada","Andalucía"
"18138_AM","1101","18","01","Granada","Andalucía"
"1814001","1102","18","01","Granada","Andalucía"
"1814002","1103","18","01","Granada","Andalucía"
"1814003","1104","18","01","Granada","Andalucía"
"1814004","1105","18","01","Granada","Andalucía"
"1814005_AD","1106","18","01","Granada","Andalucía"
"18145","1107","18","01","Granada","Andalucía"
"18147","1108","18","01","Granada","Andalucía"
"18149_AM","1109","18","01","Granada","Andalucía"
"18150","1110","18","01","Granada","Andalucía"
"18152_AM","1111","18","01","Granada","Andalucía"
"18153","1112","18","01","Granada","Andalucía"
"18158","1113","18","01","Granada","Andalucía"
"18162_AM","1114","18","01","Granada","Andalucía"
"18164_AM","1115","18","01","Granada","Andalucía"
"18165","1116","18","01","Granada","Andalucía"
"18173","1117","18","01","Granada","Andalucía"
"18175","1118","18","01","Granada","Andalucía"
"18182_AM","1119","18","01","Granada","Andalucía"
"18184_AM","1120","18","01","Granada","Andalucía"
"18193","1121","18","01","Granada","Andalucía"
"18194_AM","1122","18","01","Granada","Andalucía"
"18903_AM","1123","18","01","Granada","Andalucía"
"18905","1124","18","01","Granada","Andalucía"
"18907_AM","1125","18","01","Granada","Andalucía"
"18911","1126","18","01","Granada","Andalucía"
"19024","1127","19","08","Guadalajara","Castilla-La Mancha"
"19046_AM","1128","19","08","Guadalajara","Castilla-La Mancha"
"19053_AM","1129","19","08","Guadalajara","Castilla-La Mancha"
"19058_AM","1130","19","08","Guadalajara","Castilla-La Mancha"
"19071_AM","1131","19","08","Guadalajara","Castilla-La Mancha"
"19086_AM","1132","19","08","Guadalajara","Castilla-La Mancha"
"1913001","1133","19","08","Guadalajara","Castilla-La Mancha"
"1913002","1134","19","08","Guadalajara","Castilla-La Mancha"
"1913003","1135","19","08","Guadalajara","Castilla-La Mancha"
"1913004","1136","19","08","Guadalajara","Castilla-La Mancha"
"1913005","1137","19","08","Guadalajara","Castilla-La Mancha"
"19151_AM","1138","19","08","Guadalajara","Castilla-La Mancha"
"19156_AM","1139","19","08","Guadalajara","Castilla-La Mancha"
"19160_AM","1140","19","08","Guadalajara","Castilla-La Mancha"
"19171","1141","19","08","Guadalajara","Castilla-La Mancha"
"19190_AM","1142","19","08","Guadalajara","Castilla-La Mancha"
"19192_AM","1143","19","08","Guadalajara","Castilla-La Mancha"
"19220_AM","1144","19","08","Guadalajara","Castilla-La Mancha"
"19245_AM","1145","19","08","Guadalajara","Castilla-La Mancha"
"19257_AM","1146","19","08","Guadalajara","Castilla-La Mancha"
"19274_AM","1147","19","08","Guadalajara","Castilla-La Mancha"
"19280_AM","1148","19","08","Guadalajara","Castilla-La Mancha"
"19319","1149","19","08","Guadalajara","Castilla-La Mancha"
"19326_AM","1150","19","08","Guadalajara","Castilla-La Mancha"
"19331_AM","1151","19","08","Guadalajara","Castilla-La Mancha"
"20005_AM","1152","20","16","Gipuzkoa","País Vasco/Euskadi"
"20009","1153","20","16","Gipuzkoa","País Vasco/Euskadi"
"20010_AM","1154","20","16","Gipuzkoa","País Vasco/Euskadi"
"20013","1155","20","16","Gipuzkoa","País Vasco/Euskadi"
"20017","1156","20","16","Gipuzkoa","País Vasco/Euskadi"
"20018","1157","20","16","Gipuzkoa","País Vasco/Euskadi"
"20019","1158","20","16","Gipuzkoa","País Vasco/Euskadi"
"20022_AM","1159","20","16","Gipuzkoa","País Vasco/Euskadi"
"20025_AM","1160","20","16","Gipuzkoa","País Vasco/Euskadi"
"20027_AM","1161","20","16","Gipuzkoa","País Vasco/Euskadi"
"20028_AM","1162","20","16","Gipuzkoa","País Vasco/Euskadi"
"20029","1163","20","16","Gipuzkoa","País Vasco/Euskadi"
"20030","1164","20","16","Gipuzkoa","País Vasco/Euskadi"
"20032","1165","20","16","Gipuzkoa","País Vasco/Euskadi"
"20034_AM","1166","20","16","Gipuzkoa","País Vasco/Euskadi"
"20036","1167","20","16","Gipuzkoa","País Vasco/Euskadi"
"20039_AM","1168","20","16","Gipuzkoa","País Vasco/Euskadi"
"20040","1169","20","16","Gipuzkoa","País Vasco/Euskadi"
"20042","1170","20","16","Gipuzkoa","País Vasco/Euskadi"
"20043_AM","1171","20","16","Gipuzkoa","País Vasco/Euskadi"
"2004501","1172","20","16","Gipuzkoa","País Vasco/Euskadi"
"2004502","1173","20","16","Gipuzkoa","País Vasco/Euskadi"
"2004503","1174","20","16","Gipuzkoa","País Vasco/Euskadi"
"2004504","1175","20","16","Gipuzkoa","País Vasco/Euskadi"
"20049","1176","20","16","Gipuzkoa","País Vasco/Euskadi"
"20051","1177","20","16","Gipuzkoa","País Vasco/Euskadi"
"20052_AM","1178","20","16","Gipuzkoa","País Vasco/Euskadi"
"20053","1179","20","16","Gipuzkoa","País Vasco/Euskadi"
"20055","1180","20","16","Gipuzkoa","País Vasco/Euskadi"
"20056_AM","1181","20","16","Gipuzkoa","País Vasco/Euskadi"
"20059","1182","20","16","Gipuzkoa","País Vasco/Euskadi"
"20061","1183","20","16","Gipuzkoa","País Vasco/Euskadi"
"20063","1184","20","16","Gipuzkoa","País Vasco/Euskadi"
"20064","1185","20","16","Gipuzkoa","País Vasco/Euskadi"
"20067","1186","20","16","Gipuzkoa","País Vasco/Euskadi"
"2006901","1187","20","16","Gipuzkoa","País Vasco/Euskadi"
"2006902","1188","20","16","Gipuzkoa","País Vasco/Euskadi"
"2006903","1189","20","16","Gipuzkoa","País Vasco/Euskadi"
"2006904","1190","20","16","Gipuzkoa","País Vasco/Euskadi"
"2006905","1191","20","16","Gipuzkoa","País Vasco/Euskadi"
"2006906","1192","20","16","Gipuzkoa","País Vasco/Euskadi"
"2006907","1193","20","16","Gipuzkoa","País Vasco/Euskadi"
"20071","1194","20","16","Gipuzkoa","País Vasco/Euskadi"
"20072","1195","20","16","Gipuzkoa","País Vasco/Euskadi"
"20073","1196","20","16","Gipuzkoa","País Vasco/Euskadi"
"20074_AM","1197","20","16","Gipuzkoa","País Vasco/Euskadi"
"20075","1198","20","16","Gipuzkoa","País Vasco/Euskadi"
"20076","1199","20","16","Gipuzkoa","País Vasco/Euskadi"
"20077_AM","1200","20","16","Gipuzkoa","País Vasco/Euskadi"
"20079","1201","20","16","Gipuzkoa","País Vasco/Euskadi"
"20080","1202","20","16","Gipuzkoa","País Vasco/Euskadi"
"20081","1203","20","16","Gipuzkoa","País Vasco/Euskadi"
"20902","1204","20","16","Gipuzkoa","País Vasco/Euskadi"
"20903","1205","20","16","Gipuzkoa","País Vasco/Euskadi"
"21002","1206","21","01","Huelva","Andalucía"
"21005","1207","21","01","Huelva","Andalucía"
"21006_AM","1208","21","01","Huelva","Andalucía"
"21007_AM","1209","21","01","Huelva","Andalucía"
"21008_AM","1210","21","01","Huelva","Andalucía"
"21010_AM","1211","21","01","Huelva","Andalucía"
"21011","1212","21","01","Huelva","Andalucía"
"21013","1213","21","01","Huelva","Andalucía"
"21014_AM","1214","21","01","Huelva","Andalucía"
"21021","1215","21","01","Huelva","Andalucía"
"21023_AM","1216","21","01","Huelva","Andalucía"
"21025","1217","21","01","Huelva","Andalucía"
"21029_AM","1218","21","01","Huelva","Andalucía"
"21035_AM","1219","21","01","Huelva","Andalucía"
"21040_AM","1220","21","01","Huelva","Andalucía"
"2104101","1221","21","01","Huelva","Andalucía"
"2104102","1222","21","01","Huelva","Andalucía"
"2104103","1223","21","01","Huelva","Andalucía"
"2104104","1224","21","01","Huelva","Andalucía"
"2104105","1225","21","01","Huelva","Andalucía"
"2104106","1226","21","01","Huelva","Andalucía"
"2104107","1227","21","01","Huelva","Andalucía"
"2104108","1228","21","01","Huelva","Andalucía"
"21042","1229","21","01","Huelva","Andalucía"
"21043_AM","1230","21","01","Huelva","Andalucía"
"21044","1231","21","01","Huelva","Andalucía"
"21049_AM","1232","21","01","Huelva","Andalucía"
"21050","1233","21","01","Huelva","Andalucía"
"21052_AM","1234","21","01","Huelva","Andalucía"
"21053_AM","1235","21","01","Huelva","Andalucía"
"21054","1236","21","01","Huelva","Andalucía"
"21055","1237","21","01","Huelva","Andalucía"
"21056_AM","1238","21","01","Huelva","Andalucía"
"21058_AM","1239","21","01","Huelva","Andalucía"
"21060","1240","21","01","Huelva","Andalucía"
"21061","1241","21","01","Huelva","Andalucía"
"21064","1242","21","01","Huelva","Andalucía"
"21069_AM","1243","21","01","Huelva","Andalucía"
"21070","1244","21","01","Huelva","Andalucía"
"21072","1245","21","01","Huelva","Andalucía"
"21074_AM","1246","21","01","Huelva","Andalucía"
"21076_AM","1247","21","01","Huelva","Andalucía"
"22017_AM","1248","22","02","Huesca","Aragón"
"22021_AM","1249","22","02","Huesca","Aragón"
"22039_AM","1250","22","02","Huesca","Aragón"
"22048","1251","22","02","Huesca","Aragón"
"22053_AM","1252","22","02","Huesca","Aragón"
"22054_AM","1253","22","02","Huesca","Aragón"
"22060_AM","1254","22","02","Huesca","Aragón"
"22061","1255","22","02","Huesca","Aragón"
"22084_AM","1256","22","02","Huesca","Aragón"
"22112_AM","1257","22","02","Huesca","Aragón"
"22116_AM","1258","22","02","Huesca","Aragón"
"22117_AM","1259","22","02","Huesca","Aragón"
"2212501","1260","22","02","Huesca","Aragón"
"2212502","1261","22","02","Huesca","Aragón"
"2212503","1262","22","02","Huesca","Aragón"
"2212504","1263","22","02","Huesca","Aragón"
"2212505","1264","22","02","Huesca","Aragón"
"2212506","1265","22","02","Huesca","Aragón"
"2212507","1266","22","02","Huesca","Aragón"
"2212508","1267","22","02","Huesca","Aragón"
"22130","1268","22","02","Huesca","Aragón"
"22137_AM","1269","22","02","Huesca","Aragón"
"22158","1270","22","02","Huesca","Aragón"
"22199","1271","22","02","Huesca","Aragón"
"22204_AM","1272","22","02","Huesca","Aragón"
"22213_AM","1273","22","02","Huesca","Aragón"
"22225_AM","1274","22","02","Huesca","Aragón"
"22228_AM","1275","22","02","Huesca","Aragón"
"22254_AM","1276","22","02","Huesca","Aragón"
"22901_AM","1277","22","02","Huesca","Aragón"
"22907_AM","1278","22","02","Huesca","Aragón"
"23002","1279","23","01","Jaén","Andalucía"
"23003","1280","23","01","Jaén","Andalucía"
"23005","1281","23","01","Jaén","Andalucía"
"23006_AM","1282","23","01","Jaén","Andalucía"
"23009","1283","23","01","Jaén","Andalucía"
"23010","1284","23","01","Jaén","Andalucía"
"23012_AM","1285","23","01","Jaén","Andalucía"
"23014_AM","1286","23","01","Jaén","Andalucía"
"23018_AM","1287","23","01","Jaén","Andalucía"
"23024","1288","23","01","Jaén","Andalucía"
"23025_AM","1289","23","01","Jaén","Andalucía"
"23026_AM","1290","23","01","Jaén","Andalucía"
"23028","1291","23","01","Jaén","Andalucía"
"23038","1292","23","01","Jaén","Andalucía"
"23039_AM","1293","23","01","Jaén","Andalucía"
"23044_AM","1294","23","01","Jaén","Andalucía"
"2305001","1295","23","01","Jaén","Andalucía"
"2305002","1296","23","01","Jaén","Andalucía"
"2305003","1297","23","01","Jaén","Andalucía"
"2305004","1298","23","01","Jaén","Andalucía"
"2305005","1299","23","01","Jaén","Andalucía"
"2305006","1300","23","01","Jaén","Andalucía"
"2305007_AD","1301","23","01","Jaén","Andalucía"
"2305009","1302","23","01","Jaén","Andalucía"
"23053","1303","23","01","Jaén","Andalucía"
"2305501_AD","1304","23","01","Jaén","Andalucía"
"2305502_AD","1305","23","01","Jaén","Andalucía"
"2305504","1306","23","01","Jaén","Andalucía"
"2305505","1307","23","01","Jaén","Andalucía"
"2305506","1308","23","01","Jaén","Andalucía"
"2305507","1309","23","01","Jaén","Andalucía"
"23058","1310","23","01","Jaén","Andalucía"
"23059_AM","1311","23","01","Jaén","Andalucía"
"23060_AM","1312","23","01","Jaén","Andalucía"
"23061_AM","1313","23","01","Jaén","Andalucía"
"23063_AM","1314","23","01","Jaén","Andalucía"
"23066","1315","23","01","Jaén","Andalucía"
"23067_AM","1316","23","01","Jaén","Andalucía"
"23069_AM","1317","23","01","Jaén","Andalucía"
"23070_AM","1318","23","01","Jaén","Andalucía"
"23073_AM","1319","23","01","Jaén","Andalucía"
"23074_AM","1320","23","01","Jaén","Andalucía"
"23079_AM","1321","23","01","Jaén","Andalucía"
"23082_AM","1322","23","01","Jaén","Andalucía"
"23086_AM","1323","23","01","Jaén","Andalucía"
"23087","1324","23","01","Jaén","Andalucía"
"23088_AM","1325","23","01","Jaén","Andalucía"
"23092","1326","23","01","Jaén","Andalucía"
"23093_AM","1327","23","01","Jaén","Andalucía"
"23094_AM","1328","23","01","Jaén","Andalucía"
"23095","1329","23","01","Jaén","Andalucía"
"23096_AM","1330","23","01","Jaén","Andalucía"
"23097_AM","1331","23","01","Jaén","Andalucía"
"23099","1332","23","01","Jaén","Andalucía"
"23902_AM","1333","23","01","Jaén","Andalucía"
"23903_AM","1334","23","01","Jaén","Andalucía"
"23904_AM","1335","23","01","Jaén","Andalucía"
"23905_AM","1336","23","01","Jaén","Andalucía"
"24008","1337","24","07","León","Castilla y León"
"24010","1338","24","07","León","Castilla y León"
"24014","1339","24","07","León","Castilla y León"
"24015_AM","1340","24","07","León","Castilla y León"
"24021_AM","1341","24","07","León","Castilla y León"
"24030","1342","24","07","León","Castilla y León"
"24034_AM","1343","24","07","León","Castilla y León"
"24038_AM","1344","24","07","León","Castilla y León"
"24039_AM","1345","24","07","León","Castilla y León"
"24056_AM","1346","24","07","León","Castilla y León"
"24065_AM","1347","24","07","León","Castilla y León"
"24070_AM","1348","24","07","León","Castilla y León"
"24083_AM","1349","24","07","León","Castilla y León"
"24088_AM","1350","24","07","León","Castilla y León"
"2408901","1351","24","07","León","Castilla y León"
"2408902","1352","24","07","León","Castilla y León"
"2408903","1353","24","07","León","Castilla y León"
"2408904","1354","24","07","León","Castilla y León"
"2408905","1355","24","07","León","Castilla y León"
"2408906","1356","24","07","León","Castilla y León"
"2408907","1357","24","07","León","Castilla y León"
"2408908_AD","1358","24","07","León","Castilla y León"
"2408910","1359","24","07","León","Castilla y León"
"24092_AM","1360","24","07","León","Castilla y León"
"24094_AM","1361","24","07","León","Castilla y León"
"2411501","1362","24","07","León","Castilla y León"
"2411502","1363","24","07","León","Castilla y León"
"2411503_AD","1364","24","07","León","Castilla y León"
"2411505","1365","24","07","León","Castilla y León"
"24122_AM","1366","24","07","León","Castilla y León"
"24134_AM","1367","24","07","León","Castilla y León"
"24139_AM","1368","24","07","León","Castilla y León"
"24142","1369","24","07","León","Castilla y León"
"24148_AM","1370","24","07","León","Castilla y León"
"24154_AM","1371","24","07","León","Castilla y León"
"24157_AM","1372","24","07","León","Castilla y León"
"24160_AM","1373","24","07","León","Castilla y León"
"24163_AM","1374","24","07","León","Castilla y León"
"24169_AM","1375","24","07","León","Castilla y León"
"24170_AM","1376","24","07","León","Castilla y León"
"24175_AM","1377","24","07","León","Castilla y León"
"24181_AM","1378","24","07","León","Castilla y León"
"24183_AM","1379","24","07","León","Castilla y León"
"24188","1380","24","07","León","Castilla y León"
"24189","1381","24","07","León","Castilla y León"
"24196_AM","1382","24","07","León","Castilla y León"
"24202","1383","24","07","León","Castilla y León"
"24209_AM","1384","24","07","León","Castilla y León"
"24212_AM","1385","24","07","León","Castilla y León"
"24222","1386","24","07","León","Castilla y León"
"24223_AM","1387","24","07","León","Castilla y León"
"25003","1388","25","09","Lleida","Cataluña/Catalunya"
"25007_AM","1389","25","09","Lleida","Cataluña/Catalunya"
"25008_AM","1390","25","09","Lleida","Cataluña/Catalunya"
"25011_AM","1391","25","09","Lleida","Cataluña/Catalunya"
"25012_AM","1392","25","09","Lleida","Cataluña/Catalunya"
"25019","1393","25","09","Lleida","Cataluña/Catalunya"
"25021_AM","1394","25","09","Lleida","Cataluña/Catalunya"
"25023","1395","25","09","Lleida","Cataluña/Catalunya"
"25025_AM","1396","25","09","Lleida","Cataluña/Catalunya"
"25029_AM","1397","25","09","Lleida","Cataluña/Catalunya"
"25033_AM","1398","25","09","Lleida","Cataluña/Catalunya"
"25034_AM","1399","25","09","Lleida","Cataluña/Catalunya"
"25038_AM","1400","25","09","Lleida","Cataluña/Catalunya"
"25040","1401","25","09","Lleida","Cataluña/Catalunya"
"25048_AM","1402","25","09","Lleida","Cataluña/Catalunya"
"25050","1403","25","09","Lleida","Cataluña/Catalunya"
"25051_AM","1404","25","09","Lleida","Cataluña/Catalunya"
"25058","1405","25","09","Lleida","Cataluña/Catalunya"
"25062_AM","1406","25","09","Lleida","Cataluña/Catalunya"
"25072","1407","25","09","Lleida","Cataluña/Catalunya"
"25099_AM","1408","25","09","Lleida","Cataluña/Catalunya"
"25110","1409","25","09","Lleida","Cataluña/Catalunya"
"25113_AM","1410","25","09","Lleida","Cataluña/Catalunya"
"25119_AM","1411","25","09","Lleida","Cataluña/Catalunya"
"2512001","1412","25","09","Lleida","Cataluña/Catalunya"
"2512002","1413","25","09","Lleida","Cataluña/Catalunya"
"2512003","1414","25","09","Lleida","Cataluña/Catalunya"
"2512004","1415","25","09","Lleida","Cataluña/Catalunya"
"2512005","1416","25","09","Lleida","Cataluña/Catalunya"
"2512006","1417","25","09","Lleida","Cataluña/Catalunya"
"2512007","1418","25","09","Lleida","Cataluña/Catalunya"
"2512008_AD","1419","25","09","Lleida","Cataluña/Catalunya"
"25122_AM","1420","25","09","Lleida","Cataluña/Catalunya"
"25137","1421","25","09","Lleida","Cataluña/Catalunya"
"25158_AM","1422","25","09","Lleida","Cataluña/Catalunya"
"25171_AM","1423","25","09","Lleida","Cataluña/Catalunya"
"25172_AM","1424","25","09","Lleida","Cataluña/Catalunya"
"25173_AM","1425","25","09","Lleida","Cataluña/Catalunya"
"25189_AM","1426","25","09","Lleida","Cataluña/Catalunya"
"25192_AM","1427","25","09","Lleida","Cataluña/Catalunya"
"25193_AM","1428","25","09","Lleida","Cataluña/Catalunya"
"25203","1429","25","09","Lleida","Cataluña/Catalunya"
"25204_AM","1430","25","09","Lleida","Cataluña/Catalunya"
"25207","1431","25","09","Lleida","Cataluña/Catalunya"
"25209_AM","1432","25","09","Lleida","Cataluña/Catalunya"
"25217","1433","25","09","Lleida","Cataluña/Catalunya"
"25223_AM","1434","25","09","Lleida","Cataluña/Catalunya"
"25228","1435","25","09","Lleida","Cataluña/Catalunya"
"25234","1436","25","09","Lleida","Cataluña/Catalunya"
"25240_AM","1437","25","09","Lleida","Cataluña/Catalunya"
"25243_AM","1438","25","09","Lleida","Cataluña/Catalunya"
"26002_AM","1439","26","17","La Rioja","La Rioja"
"26005_AM","1440","26","17","La Rioja","La Rioja"
"26011","1441","26","17","La Rioja","La Rioja"
"26018","1442","26","17","La Rioja","La Rioja"
"26021_AM","1443","26","17","La Rioja","La Rioja"
"26026_AM","1444","26","17","La Rioja","La Rioja"
"26036","1445","26","17","La Rioja","La Rioja"
"26042_AM","1446","26","17","La Rioja","La Rioja"
"26047_AM","1447","26","17","La Rioja","La Rioja"
"26059_AM","1448","26","17","La Rioja","La Rioja"
"26061_AM","1449","26","17","La Rioja","La Rioja"
"26064_AM","1450","26","17","La Rioja","La Rioja"
"26071_AM","1451","26","17","La Rioja","La Rioja"
"26084","1452","26","17","La Rioja","La Rioja"
"2608901_AD","1453","26","17","La Rioja","La Rioja"
"2608902","1454","26","17","La Rioja","La Rioja"
"2608903","1455","26","17","La Rioja","La Rioja"
"2608904","1456","26","17","La Rioja","La Rioja"
"2608905","1457","26","17","La Rioja","La Rioja"
"26102","1458","26","17","La Rioja","La Rioja"
"26117_AM","1459","26","17","La Rioja","La Rioja"
"26125_AM","1460","26","17","La Rioja","La Rioja"
"26129_AM","1461","26","17","La Rioja","La Rioja"
"26138","1462","26","17","La Rioja","La Rioja"
"26168","1463","26","17","La Rioja","La Rioja"
"27005_AM","1464","27","12","Lugo","Galicia"
"27006_AM","1465","27","12","Lugo","Galicia"
"27010","1466","27","12","Lugo","Galicia"
"27011_AM","1467","27","12","Lugo","Galicia"
"27013_AM","1468","27","12","Lugo","Galicia"
"27014_AM","1469","27","12","Lugo","Galicia"
"27015","1470","27","12","Lugo","Galicia"
"27016","1471","27","12","Lugo","Galicia"
"27018_AM","1472","27","12","Lugo","Galicia"
"27019","1473","27","12","Lugo","Galicia"
"27020_AM","1474","27","12","Lugo","Galicia"
"27021_AM","1475","27","12","Lugo","Galicia"
"27022","1476","27","12","Lugo","Galicia"
"27026_AM","1477","27","12","Lugo","Galicia"
"2702801_AD","1478","27","12","Lugo","Galicia"
"2702802","1479","27","12","Lugo","Galicia"
"2702804_AD","1480","27","12","Lugo","Galicia"
"2702805","1481","27","12","Lugo","Galicia"
"2702806_AD","1482","27","12","Lugo","Galicia"
"27030_AM","1483","27","12","Lugo","Galicia"
"27031","1484","27","12","Lugo","Galicia"
"27032_AM","1485","27","12","Lugo","Galicia"
"27039_AM","1486","27","12","Lugo","Galicia"
"27040_AM","1487","27","12","Lugo","Galicia"
"27041_AM","1488","27","12","Lugo","Galicia"
"27042_AM","1489","27","12","Lugo","Galicia"
"27044_AM","1490","27","12","Lugo","Galicia"
"27048_AM","1491","27","12","Lugo","Galicia"
"27050_AM","1492","27","12","Lugo","Galicia"
"27051","1493","27","12","Lugo","Galicia"
"27057","1494","27","12","Lugo","Galicia"
"27058_AM","1495","27","12","Lugo","Galicia"
"27065","1496","27","12","Lugo","Galicia"
"27066","1497","27","12","Lugo","Galicia"
"27902","1498","27","12","Lugo","Galicia"
"28002","1499","28","13","Madrid","Comunidad de Madrid"
"28004","1500","28","13","Madrid","Comunidad de Madrid"
"2800501","1501","28","13","Madrid","Comunidad de Madrid"
"2800502","1502","28","13","Madrid","Comunidad de Madrid"
"2800503","1503","28","13","Madrid","Comunidad de Madrid"
"2800504","1504","28","13","Madrid","Comunidad de Madrid"
"2800505","1505","28","13","Madrid","Comunidad de Madrid"
"2800601","1506","28","13","Madrid","Comunidad de Madrid"
"2800701","1507","28","13","Madrid","Comunidad de Madrid"
"2800702","1508","28","13","Madrid","Comunidad de Madrid"
"2800703","1509","28","13","Madrid","Comunidad de Madrid"
"2800704","1510","28","13","Madrid","Comunidad de Madrid"
"28008_AM","1511","28","13","Madrid","Comunidad de Madrid"
"28009","1512","28","13","Madrid","Comunidad de Madrid"
"28010","1513","28","13","Madrid","Comunidad de Madrid"
"2801301","1514","28","13","Madrid","Comunidad de Madrid"
"2801302","1515","28","13","Madrid","Comunidad de Madrid"
"2801303","1516","28","13","Madrid","Comunidad de Madrid"
"2801304","1517","28","13","Madrid","Comunidad de Madrid"
"28014","1518","28","13","Madrid","Comunidad de Madrid"
"28015","1519","28","13","Madrid","Comunidad de Madrid"
